1500 1.54542e+07 -29.452
1501 1.54125e+07 -29.4381
1502 1.53707e+07 -29.4243
1503 1.53291e+07 -29.4104
1504 1.52875e+07 -29.3966
1505 1.5246e+07 -29.3827
1506 1.52045e+07 -29.3689
1507 1.51632e+07 -29.355
1508 1.51219e+07 -29.3412
1509 1.50806e+07 -29.3273
1510 1.50394e+07 -29.3135
1511 1.49983e+07 -29.2997
1512 1.49573e+07 -29.2858
1513 1.49163e+07 -29.272
1514 1.48754e+07 -29.2582
1515 1.48346e+07 -29.2444
1516 1.47938e+07 -29.2305
1517 1.47531e+07 -29.2167
1518 1.47125e+07 -29.2029
1519 1.46719e+07 -29.1891
1520 1.46314e+07 -29.1753
1521 1.4591e+07 -29.1615
1522 1.45507e+07 -29.1477
1523 1.45104e+07 -29.1338
1524 1.44702e+07 -29.12
1525 1.443e+07 -29.1062
1526 1.43899e+07 -29.0925
1527 1.43499e+07 -29.0787
1528 1.43099e+07 -29.0649
1529 1.42701e+07 -29.0511
1530 1.42302e+07 -29.0373
1531 1.41905e+07 -29.0235
1532 1.41508e+07 -29.0097
1533 1.41112e+07 -28.996
1534 1.40717e+07 -28.9822
1535 1.40322e+07 -28.9684
1536 1.39928e+07 -28.9546
1537 1.39534e+07 -28.9409
1538 1.39141e+07 -28.9271
1539 1.38749e+07 -28.9133
1540 1.38358e+07 -28.8996
1541 1.37967e+07 -28.8858
1542 1.37577e+07 -28.8721
1543 1.37188e+07 -28.8583
1544 1.36799e+07 -28.8446
1545 1.36411e+07 -28.8308
1546 1.36023e+07 -28.8171
1547 1.35637e+07 -28.8033
1548 1.35251e+07 -28.7896
1549 1.34865e+07 -28.7759
1550 1.34481e+07 -28.7621
1551 1.34096e+07 -28.7484
1552 1.33713e+07 -28.7347
1553 1.3333e+07 -28.7209
1554 1.32948e+07 -28.7072
1555 1.32567e+07 -28.6935
1556 1.32186e+07 -28.6798
1557 1.31806e+07 -28.666
1558 1.31427e+07 -28.6523
1559 1.31048e+07 -28.6386
1560 1.3067e+07 -28.6249
1561 1.30292e+07 -28.6112
1562 1.29916e+07 -28.5975
1563 1.2954e+07 -28.5838
1564 1.29164e+07 -28.5701
1565 1.2879e+07 -28.5564
1566 1.28415e+07 -28.5427
1567 1.28042e+07 -28.529
1568 1.27669e+07 -28.5153
1569 1.27297e+07 -28.5017
1570 1.26926e+07 -28.488
1571 1.26555e+07 -28.4743
1572 1.26185e+07 -28.4606
1573 1.25815e+07 -28.447
1574 1.25447e+07 -28.4333
1575 1.25078e+07 -28.4196
1576 1.24711e+07 -28.406
1577 1.24344e+07 -28.3923
1578 1.23978e+07 -28.3787
1579 1.23612e+07 -28.365
1580 1.23248e+07 -28.3514
1581 1.22883e+07 -28.3377
1582 1.2252e+07 -28.3241
1583 1.22157e+07 -28.3105
1584 1.21795e+07 -28.2968
1585 1.21433e+07 -28.2832
1586 1.21072e+07 -28.2695
1587 1.20712e+07 -28.2559
1588 1.20352e+07 -28.2423
1589 1.19993e+07 -28.2287
1590 1.19635e+07 -28.215
1591 1.19277e+07 -28.2014
1592 1.1892e+07 -28.1878
1593 1.18564e+07 -28.1742
1594 1.18208e+07 -28.1606
1595 1.17853e+07 -28.1469
1596 1.17499e+07 -28.1333
1597 1.17145e+07 -28.1197
1598 1.16792e+07 -28.1061
1599 1.16439e+07 -28.0925
1600 1.16088e+07 -28.0789
1601 1.15736e+07 -28.0653
1602 1.15386e+07 -28.0517
1603 1.15036e+07 -28.0381
1604 1.14687e+07 -28.0245
1605 1.14338e+07 -28.0109
1606 1.1399e+07 -27.9973
1607 1.13643e+07 -27.9837
1608 1.13296e+07 -27.9701
1609 1.1295e+07 -27.9565
