1250 2.81204e+07 -33.0071
1251 2.80607e+07 -32.9925
1252 2.80011e+07 -32.978
1253 2.79416e+07 -32.9634
1254 2.78821e+07 -32.9488
1255 2.78228e+07 -32.9342
1256 2.77635e+07 -32.9196
1257 2.77042e+07 -32.905
1258 2.76451e+07 -32.8904
1259 2.7586e+07 -32.876
1260 2.7527e+07 -32.8614
1261 2.74681e+07 -32.8468
1262 2.74092e+07 -32.8322
1263 2.73504e+07 -32.8176
1264 2.72917e+07 -32.8032
1265 2.72331e+07 -32.7886
1266 2.71745e+07 -32.774
1267 2.7116e+07 -32.7594
1268 2.70576e+07 -32.745
1269 2.69992e+07 -32.7304
1270 2.6941e+07 -32.7158
1271 2.68828e+07 -32.7014
1272 2.68246e+07 -32.6868
1273 2.67666e+07 -32.6724
1274 2.67086e+07 -32.6578
1275 2.66507e+07 -32.6432
1276 2.65928e+07 -32.6288
1277 2.65351e+07 -32.6142
1278 2.64774e+07 -32.5998
1279 2.64198e+07 -32.5852
1280 2.63622e+07 -32.5708
1281 2.63047e+07 -32.5562
1282 2.62473e+07 -32.5418
1283 2.619e+07 -32.5273
1284 2.61328e+07 -32.5128
1285 2.60756e+07 -32.4983
1286 2.60185e+07 -32.4837
1287 2.59615e+07 -32.4693
1288 2.59045e+07 -32.4549
1289 2.58476e+07 -32.4403
1290 2.57908e+07 -32.4259
1291 2.5734e+07 -32.4115
1292 2.56774e+07 -32.3971
1293 2.56208e+07 -32.3825
1294 2.55643e+07 -32.368
1295 2.55078e+07 -32.3536
1296 2.54514e+07 -32.3392
1297 2.53951e+07 -32.3246
1298 2.53389e+07 -32.3102
1299 2.52827e+07 -32.2958
1300 2.52267e+07 -32.2814
1301 2.51706e+07 -32.2669
1302 2.51147e+07 -32.2525
1303 2.50588e+07 -32.2381
1304 2.50031e+07 -32.2237
1305 2.49473e+07 -32.2093
1306 2.48917e+07 -32.1948
1307 2.48361e+07 -32.1804
1308 2.47806e+07 -32.166
1309 2.47252e+07 -32.1516
1310 2.46698e+07 -32.1372
1311 2.46145e+07 -32.1227
1312 2.45593e+07 -32.1083
1313 2.45042e+07 -32.0939
1314 2.44491e+07 -32.0795
1315 2.43941e+07 -32.0651
1316 2.43392e+07 -32.0508
1317 2.42844e+07 -32.0364
1318 2.42296e+07 -32.022
1319 2.41749e+07 -32.0076
1320 2.41203e+07 -31.9931
1321 2.40657e+07 -31.9789
1322 2.40112e+07 -31.9645
1323 2.39568e+07 -31.95
1324 2.39025e+07 -31.9356
1325 2.38482e+07 -31.9214
1326 2.3794e+07 -31.907
1327 2.37399e+07 -31.8925
1328 2.36859e+07 -31.8783
1329 2.36319e+07 -31.8639
1330 2.3578e+07 -31.8496
1331 2.35241e+07 -31.8352
1332 2.34704e+07 -31.8208
1333 2.34167e+07 -31.8065
1334 2.33631e+07 -31.7921
1335 2.33096e+07 -31.7779
1336 2.32561e+07 -31.7634
1337 2.32027e+07 -31.7492
1338 2.31494e+07 -31.7348
1339 2.30961e+07 -31.7205
1340 2.3043e+07 -31.7063
1341 2.29898e+07 -31.6919
1342 2.29368e+07 -31.6776
1343 2.28839e+07 -31.6632
1344 2.2831e+07 -31.649
1345 2.27782e+07 -31.6347
1346 2.27254e+07 -31.6203
1347 2.26727e+07 -31.606
1348 2.26201e+07 -31.5918
1349 2.25676e+07 -31.5775
1350 2.25152e+07 -31.5631
1351 2.24628e+07 -31.5489
1352 2.24105e+07 -31.5346
1353 2.23582e+07 -31.5204
1354 2.23061e+07 -31.506
1355 2.2254e+07 -31.4917
1356 2.2202e+07 -31.4775
1357 2.215e+07 -31.4632
1358 2.20981e+07 -31.449
1359 2.20463e+07 -31.4347
1360 2.19946e+07 -31.4205
1361 2.1943e+07 -31.4062
1362 2.18914e+07 -31.392
1363 2.18399e+07 -31.3777
1364 2.17884e+07 -31.3635
1365 2.1737e+07 -31.3492
1366 2.16857e+07 -31.335
1367 2.16345e+07 -31.3207
1368 2.15834e+07 -31.3065
1369 2.15323e+07 -31.2922
1370 2.14813e+07 -31.278
1371 2.14303e+07 -31.2637
1372 2.13795e+07 -31.2495
1373 2.13287e+07 -31.2352
1374 2.12779e+07 -31.221
1375 2.12273e+07 -31.2069
1376 2.11767e+07 -31.1927
1377 2.11262e+07 -31.1784
1378 2.10758e+07 -31.1642
1379 2.10254e+07 -31.1499
1380 2.09751e+07 -31.1359
1381 2.09249e+07 -31.1216
1382 2.08748e+07 -31.1074
1383 2.08247e+07 -31.0933
1384 2.07747e+07 -31.079
1385 2.07247e+07 -31.0648
1386 2.06749e+07 -31.0507
1387 2.06251e+07 -31.0365
1388 2.05754e+07 -31.0222
1389 2.05257e+07 -31.0081
1390 2.04761e+07 -30.9939
1391 2.04266e+07 -30.9798
1392 2.03772e+07 -30.9656
1393 2.03278e+07 -30.9515
1394 2.02786e+07 -30.9372
1395 2.02293e+07 -30.9232
1396 2.01802e+07 -30.9089
1397 2.01311e+07 -30.8948
1398 2.00821e+07 -30.8806
1399 2.00332e+07 -30.8665
1400 1.99843e+07 -30.8523
1401 1.99355e+07 -30.8382
1402 1.98868e+07 -30.8241
1403 1.98382e+07 -30.8099
1404 1.97896e+07 -30.7958
1405 1.97411e+07 -30.7817
1406 1.96927e+07 -30.7675
1407 1.96443e+07 -30.7534
1408 1.9596e+07 -30.7393
1409 1.95478e+07 -30.7251
1410 1.94996e+07 -30.711
1411 1.94516e+07 -30.6969
1412 1.94036e+07 -30.6828
1413 1.93556e+07 -30.6688
1414 1.93078e+07 -30.6545
1415 1.926e+07 -30.6404
1416 1.92122e+07 -30.6264
1417 1.91646e+07 -30.6123
1418 1.9117e+07 -30.5982
1419 1.90695e+07 -30.5841
1420 1.90221e+07 -30.5701
1421 1.89747e+07 -30.556
1422 1.89274e+07 -30.5419
1423 1.88802e+07 -30.5278
1424 1.8833e+07 -30.5138
1425 1.87859e+07 -30.4997
1426 1.87389e+07 -30.4856
1427 1.8692e+07 -30.4715
1428 1.86451e+07 -30.4574
1429 1.85983e+07 -30.4434
1430 1.85516e+07 -30.4293
1431 1.85049e+07 -30.4152
1432 1.84583e+07 -30.4011
1433 1.84118e+07 -30.3871
1434 1.83653e+07 -30.373
1435 1.8319e+07 -30.3591
1436 1.82727e+07 -30.345
1437 1.82264e+07 -30.3309
1438 1.81803e+07 -30.3169
1439 1.81342e+07 -30.303
1440 1.80881e+07 -30.2889
1441 1.80422e+07 -30.2748
1442 1.79963e+07 -30.2607
1443 1.79505e+07 -30.2468
1444 1.79047e+07 -30.2327
1445 1.78591e+07 -30.2187
1446 1.78135e+07 -30.2048
1447 1.77679e+07 -30.1907
1448 1.77225e+07 -30.1766
1449 1.76771e+07 -30.1627
1450 1.76317e+07 -30.1486
1451 1.75865e+07 -30.1347
1452 1.75413e+07 -30.1206
1453 1.74962e+07 -30.1067
1454 1.74511e+07 -30.0927
1455 1.74062e+07 -30.0788
1456 1.73613e+07 -30.0647
1457 1.73164e+07 -30.0508
1458 1.72717e+07 -30.0367
1459 1.7227e+07 -30.0228
1460 1.71823e+07 -30.0087
1461 1.71378e+07 -29.9948
1462 1.70933e+07 -29.9807
1463 1.70489e+07 -29.9668
1464 1.70045e+07 -29.9529
1465 1.69603e+07 -29.9389
1466 1.69161e+07 -29.925
1467 1.68719e+07 -29.9111
1468 1.68279e+07 -29.8971
1469 1.67839e+07 -29.8831
1470 1.67399e+07 -29.8692
1471 1.66961e+07 -29.8553
1472 1.66523e+07 -29.8414
1473 1.66086e+07 -29.8273
1474 1.65649e+07 -29.8134
1475 1.65213e+07 -29.7995
1476 1.64778e+07 -29.7856
1477 1.64344e+07 -29.7717
1478 1.6391e+07 -29.7578
1479 1.63477e+07 -29.7437
1480 1.63045e+07 -29.7298
1481 1.62613e+07 -29.7159
1482 1.62182e+07 -29.702
1483 1.61752e+07 -29.6881
1484 1.61322e+07 -29.6742
1485 1.60893e+07 -29.6603
1486 1.60465e+07 -29.6463
1487 1.60038e+07 -29.6324
1488 1.59611e+07 -29.6185
1489 1.59185e+07 -29.6046
1490 1.58759e+07 -29.5907
1491 1.58334e+07 -29.5768
1492 1.5791e+07 -29.5629
1493 1.57487e+07 -29.549
1494 1.57064e+07 -29.5353
1495 1.56642e+07 -29.5214
1496 1.56221e+07 -29.5075
1497 1.558e+07 -29.4936
1498 1.5538e+07 -29.4797
1499 1.54961e+07 -29.4658
1500 1.54542e+07 -29.452
1501 1.54125e+07 -29.4381
1502 1.53707e+07 -29.4242
1503 1.53291e+07 -29.4103
1504 1.52875e+07 -29.3966
1505 1.5246e+07 -29.3827
1506 1.52045e+07 -29.3688
1507 1.51632e+07 -29.355
1508 1.51219e+07 -29.3411
1509 1.50806e+07 -29.3272
1510 1.50394e+07 -29.3135
1511 1.49983e+07 -29.2996
1512 1.49573e+07 -29.2859
1513 1.49163e+07 -29.272
1514 1.48754e+07 -29.2581
1515 1.48346e+07 -29.2443
1516 1.47938e+07 -29.2304
1517 1.47531e+07 -29.2167
1518 1.47125e+07 -29.2028
1519 1.46719e+07 -29.189
1520 1.46314e+07 -29.1751
1521 1.4591e+07 -29.1614
1522 1.45507e+07 -29.1477
1523 1.45104e+07 -29.1338
1524 1.44702e+07 -29.12
1525 1.443e+07 -29.1061
1526 1.43899e+07 -29.0924
1527 1.43499e+07 -29.0787
1528 1.43099e+07 -29.0648
1529 1.42701e+07 -29.051
1530 1.42302e+07 -29.0373
1531 1.41905e+07 -29.0234
1532 1.41508e+07 -29.0097
1533 1.41112e+07 -28.9959
1534 1.40717e+07 -28.9822
1535 1.40322e+07 -28.9683
1536 1.39928e+07 -28.9546
1537 1.39534e+07 -28.9408
1538 1.39141e+07 -28.9271
1539 1.38749e+07 -28.9134
1540 1.38358e+07 -28.8995
1541 1.37967e+07 -28.8857
1542 1.37577e+07 -28.872
1543 1.37188e+07 -28.8583
1544 1.36799e+07 -28.8445
1545 1.36411e+07 -28.8308
1546 1.36023e+07 -28.8171
1547 1.35637e+07 -28.8033
1548 1.35251e+07 -28.7896
1549 1.34865e+07 -28.7759
1550 1.34481e+07 -28.7621
1551 1.34096e+07 -28.7484
1552 1.33713e+07 -28.7347
1553 1.3333e+07 -28.7209
1554 1.32948e+07 -28.7072
1555 1.32567e+07 -28.6935
1556 1.32186e+07 -28.6797
1557 1.31806e+07 -28.666
1558 1.31427e+07 -28.6523
1559 1.31048e+07 -28.6387
1560 1.3067e+07 -28.625
1561 1.30292e+07 -28.6112
1562 1.29916e+07 -28.5975
1563 1.2954e+07 -28.5838
1564 1.29164e+07 -28.57
1565 1.2879e+07 -28.5565
1566 1.28415e+07 -28.5427
1567 1.28042e+07 -28.529
1568 1.27669e+07 -28.5153
1569 1.27297e+07 -28.5017
1570 1.26926e+07 -28.488
1571 1.26555e+07 -28.4742
1572 1.26185e+07 -28.4607
1573 1.25815e+07 -28.447
1574 1.25447e+07 -28.4332
1575 1.25078e+07 -28.4197
1576 1.24711e+07 -28.4059
1577 1.24344e+07 -28.3924
1578 1.23978e+07 -28.3786
1579 1.23612e+07 -28.3651
1580 1.23248e+07 -28.3513
1581 1.22883e+07 -28.3378
1582 1.2252e+07 -28.324
1583 1.22157e+07 -28.3105
1584 1.21795e+07 -28.2967
1585 1.21433e+07 -28.2832
1586 1.21072e+07 -28.2695
1587 1.20712e+07 -28.2559
1588 1.20352e+07 -28.2422
1589 1.19993e+07 -28.2286
1590 1.19635e+07 -28.215
1591 1.19277e+07 -28.2013
1592 1.1892e+07 -28.1877
1593 1.18564e+07 -28.174
1594 1.18208e+07 -28.1604
1595 1.17853e+07 -28.1469
